image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/M004/T5/00424.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00425.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00426.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00427.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00428.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00429.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00430.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00431.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00432.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00433.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00434.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00435.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00436.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00437.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00438.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00439.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00440.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00441.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00442.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00443.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00444.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00445.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00446.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00447.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00448.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00449.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00450.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00451.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00452.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00453.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00454.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00455.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00456.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00457.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00458.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00459.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00460.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00461.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00462.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00463.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00464.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00465.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00466.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00467.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00468.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00469.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00470.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00471.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00472.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00473.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00474.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00475.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00476.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00477.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00478.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00479.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00480.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00481.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00482.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00483.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00484.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00485.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00486.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00487.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00488.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00489.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00490.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00491.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00492.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00493.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00494.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00495.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00496.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00497.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00498.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00499.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00500.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00501.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00502.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00503.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00504.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00505.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00506.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00507.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00508.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00509.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00510.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00511.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00512.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00513.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00514.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00515.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00516.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00517.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00518.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00519.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00520.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00521.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00522.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00523.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00524.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00525.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00526.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00527.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00528.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00529.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00530.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00531.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00532.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00533.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00534.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00535.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00536.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00537.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00538.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00539.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00540.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00541.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00542.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00543.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00544.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00545.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00546.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00547.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00548.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00549.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00550.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00551.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00552.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00553.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00554.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00555.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00556.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00557.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00558.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00559.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00560.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00561.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00562.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00563.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00564.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00565.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00566.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00567.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00568.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00569.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00570.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00571.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00572.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00573.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00574.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00575.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00576.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00577.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00578.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00579.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00580.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00581.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00582.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00583.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00584.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00585.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00586.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00587.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00588.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00589.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00590.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00591.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00592.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00593.jpg,0,0,1,1,1,1,1,0,1,1,0,0
BP4D/aligned_images/M004/T5/00594.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00595.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00596.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00597.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00598.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00599.jpg,0,0,1,1,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00600.jpg,0,0,1,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00601.jpg,0,0,1,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00602.jpg,0,0,1,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00603.jpg,0,0,1,0,1,1,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00604.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00605.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00606.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00607.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00608.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00609.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00610.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00611.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00612.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00613.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00614.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00615.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00616.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00617.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00618.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00619.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00620.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00621.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00622.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00623.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00624.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00625.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00626.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00627.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00628.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00629.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00630.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00631.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00632.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00633.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00634.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00635.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00636.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00637.jpg,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T5/00638.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00639.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00640.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00641.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00642.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00643.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00644.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00645.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00646.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00647.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00648.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00649.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00650.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00651.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00652.jpg,0,1,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00653.jpg,1,1,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00654.jpg,1,1,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00655.jpg,1,1,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00656.jpg,1,1,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00657.jpg,1,1,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00658.jpg,1,1,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00659.jpg,1,1,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00660.jpg,1,1,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00661.jpg,1,1,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00662.jpg,1,1,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00663.jpg,1,1,0,1,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00664.jpg,1,1,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00665.jpg,1,1,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00666.jpg,1,1,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00667.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00668.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00669.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00670.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00671.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00672.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00673.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00674.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00675.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00676.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00677.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00678.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00679.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00680.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00681.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00682.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00683.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00684.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00685.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00686.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00687.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00688.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00689.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00690.jpg,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00691.jpg,0,0,0,0,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T5/00692.jpg,0,0,0,0,1,1,1,0,1,1,0,0
BP4D/aligned_images/M004/T5/00693.jpg,0,0,0,0,1,1,1,0,1,1,0,0
BP4D/aligned_images/M004/T5/00694.jpg,0,0,0,0,1,1,1,0,1,1,0,0
BP4D/aligned_images/M004/T5/00695.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00696.jpg,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00697.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00698.jpg,0,0,0,0,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00699.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00700.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00701.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00702.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00703.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00704.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00705.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00706.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00707.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00708.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00709.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00710.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00711.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00712.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00713.jpg,0,0,0,0,1,1,1,0,1,0,1,0
