image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN023/00288.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00289.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00290.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00291.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00292.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00293.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00294.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00295.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00296.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00297.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00298.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00299.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00300.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00301.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00302.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00303.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00304.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00305.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00306.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00307.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00308.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00309.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00310.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00311.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00312.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00313.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00314.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00315.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00316.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00317.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00318.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00319.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00320.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00321.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00322.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00323.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00324.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00325.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00326.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00327.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00328.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00329.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00330.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00331.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00332.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00333.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00334.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00335.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00336.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00337.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00338.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00339.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00340.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00341.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00342.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00343.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00344.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00345.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00346.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00347.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00348.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00349.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00350.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00351.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00352.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00353.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00354.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00355.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00356.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00357.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00358.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00359.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00360.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00361.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00362.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00363.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00364.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00365.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00366.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00367.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00368.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00369.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00370.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00371.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00372.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00373.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00374.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00375.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00395.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00396.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00397.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00398.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00399.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00446.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00447.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00448.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00449.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00450.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00451.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00452.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00453.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00454.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00455.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00456.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00457.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00458.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00459.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00460.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00461.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00462.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00463.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00464.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00465.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00466.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00467.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00468.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00469.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00470.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00471.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00472.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00473.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00474.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00475.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00476.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00477.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00478.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00479.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00480.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00481.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00482.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00483.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00484.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00485.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00486.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00487.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00488.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00489.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00490.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00491.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00492.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00493.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00494.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00495.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00496.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00497.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00498.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00499.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00500.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00501.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00502.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00503.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00504.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00505.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00506.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00507.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00508.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00509.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00510.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00511.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00512.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00513.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00514.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00515.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00516.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00517.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00518.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00519.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00520.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00521.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00522.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00523.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00524.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00525.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00526.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00527.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00528.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00529.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00530.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00531.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00532.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00533.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00534.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00535.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00536.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00537.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00538.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00539.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00540.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00541.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00542.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00543.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00544.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00545.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00546.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00547.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00548.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00549.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00550.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00551.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00552.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00553.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00554.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00555.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00556.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00557.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00558.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00559.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00560.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00561.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00562.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00563.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00564.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00565.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00566.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00567.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00568.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00569.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00570.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00571.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00572.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00573.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00574.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00575.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00576.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00577.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00578.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00579.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00580.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00581.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00582.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00583.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00584.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00585.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00586.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00587.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00588.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00589.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00590.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00591.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00592.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00593.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00594.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00595.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00596.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00597.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00598.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00599.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00600.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00601.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00602.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00603.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00604.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00605.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00606.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00607.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00608.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00609.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00610.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00611.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00612.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00613.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00614.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00615.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00616.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00617.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00618.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00619.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00620.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00621.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00622.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00623.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00624.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00625.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00626.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00627.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00628.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00629.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00630.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00631.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00632.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00633.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00634.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00635.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00636.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00637.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00638.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00639.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00640.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00641.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00642.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00643.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00644.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00645.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00646.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00647.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00648.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00649.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00650.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00651.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00652.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00653.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00654.jpg,0,0,0,0,0,1,1,0
