image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN028/03998.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/03999.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04000.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04001.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04002.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04003.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04004.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04005.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04006.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04007.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04008.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04009.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04010.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04011.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04012.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04013.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04014.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04015.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04016.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04017.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04018.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04019.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04020.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04021.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04022.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04023.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04024.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04025.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04026.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04027.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04028.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04029.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04030.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04031.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04032.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04033.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04034.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04035.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04036.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04037.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04038.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04039.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04040.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04041.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04042.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04043.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04044.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04045.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04046.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04047.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04048.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04049.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04050.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04051.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04052.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04053.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04054.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04055.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04056.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04057.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04058.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04059.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04060.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04061.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04062.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04063.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04064.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04066.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04067.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04068.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04069.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04070.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04071.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04072.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04073.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04074.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04075.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04076.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04077.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04078.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04079.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04080.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04081.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04088.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04089.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04090.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04091.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04092.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04093.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04094.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04095.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04096.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04097.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04098.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04099.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04100.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04101.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04102.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04103.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04104.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04105.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04106.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04107.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04108.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04109.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04110.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04111.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04112.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04113.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04114.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04115.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04116.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04117.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04118.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04119.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04120.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04121.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04122.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04123.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04124.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04125.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04126.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04127.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04128.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04129.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04130.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04131.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04132.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04133.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04134.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04135.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04136.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04137.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04138.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04139.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04140.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04141.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04142.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04143.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04144.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04145.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04146.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04147.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04148.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04149.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04150.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04151.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04152.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04153.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04154.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04155.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04156.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04157.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04158.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04159.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04160.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04161.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04162.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04163.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04164.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04165.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04166.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04167.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04168.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04169.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04170.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04171.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04172.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04173.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04174.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04175.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04176.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04177.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04178.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04179.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04180.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04181.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04182.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04183.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04184.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04185.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04186.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04187.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04188.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04189.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04190.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04191.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04192.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04193.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04194.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04195.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04196.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04197.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04198.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04199.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04200.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04201.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04202.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04203.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04204.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04205.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04206.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04207.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04208.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04209.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04210.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04211.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04212.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04213.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04214.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04215.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04216.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04217.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04218.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04219.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04220.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04221.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04222.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04223.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04224.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04225.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04226.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04227.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04228.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04229.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04230.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04231.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04232.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04233.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04234.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04235.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04236.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04237.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04238.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04239.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04240.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04241.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04242.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04243.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04244.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04245.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04246.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04247.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04248.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04249.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04250.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04251.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04252.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04253.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04254.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04255.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04256.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04257.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04258.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04259.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04260.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04261.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04262.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04263.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04264.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04265.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04266.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04267.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04268.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04269.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04270.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04271.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04272.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04273.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04274.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04275.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04276.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04277.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04278.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04279.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04280.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04281.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04282.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04283.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04284.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04285.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04286.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04287.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04288.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04289.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04290.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04291.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04292.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04293.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04294.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04295.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04296.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04297.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04298.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04299.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04300.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04301.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04302.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04303.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04304.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04305.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04306.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04307.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04308.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04309.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04310.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04311.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04312.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04313.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04314.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04315.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04316.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04317.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04318.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04319.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04320.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04321.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04322.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04323.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04324.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04325.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04326.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04327.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04328.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04329.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04330.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04331.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04332.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04333.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04334.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04335.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04336.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04337.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04338.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04339.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04340.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04341.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04342.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04343.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04344.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04345.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04346.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04347.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04348.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04349.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04350.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04351.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04352.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04353.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04354.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04355.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04356.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04357.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04358.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04359.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04360.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04361.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04362.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04363.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04364.jpg,0,0,0,0,0,0,1,1
