image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN032/03460.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03461.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03462.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03508.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03509.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03510.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03511.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03512.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03513.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03514.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03515.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03516.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03517.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03518.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03519.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03520.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03521.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03522.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03523.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03524.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03525.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03526.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03527.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03528.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03529.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03530.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03531.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03532.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03533.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03534.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03535.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03536.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03543.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03544.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03545.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03546.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03547.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03548.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03549.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03550.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03551.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03552.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03553.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03554.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03555.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03556.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03557.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03558.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03559.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03560.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03561.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03562.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03563.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03564.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03565.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03566.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03567.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03568.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03569.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03570.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03571.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03572.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03573.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03574.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03575.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03576.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03577.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03578.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03579.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03580.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03581.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03582.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03583.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03584.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03585.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03586.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03587.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03588.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03589.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03590.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03591.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03592.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03593.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03594.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03595.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03596.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03597.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03598.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03599.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03600.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03601.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03602.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03603.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03604.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03605.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03606.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03607.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03608.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03609.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03610.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03611.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03612.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03613.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03614.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03615.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03616.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03617.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03618.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03619.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03620.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03621.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03622.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03623.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03624.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03625.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03626.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03627.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03628.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03629.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03630.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03631.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03632.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03633.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03634.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03635.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03636.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03637.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03638.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03639.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03640.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03641.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03642.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03643.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03644.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03645.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03646.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03647.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03648.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03649.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN032/03650.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03651.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03652.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03653.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03654.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03655.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03656.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03657.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03658.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03659.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03660.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN032/03661.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03662.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03663.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03664.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03665.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03666.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03667.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03668.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03669.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03670.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03671.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03672.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03673.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03674.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03675.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03676.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03677.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03678.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03679.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03680.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03681.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03682.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03683.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03684.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03685.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03686.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03687.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03688.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03689.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03690.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03691.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03692.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03693.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03694.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03695.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03696.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03697.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03698.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03699.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03700.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03701.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03702.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03703.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03704.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03705.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03706.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03707.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03708.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03709.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03710.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03711.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03712.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03713.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03714.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03715.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03716.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03717.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03718.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03719.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03720.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03721.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03722.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03723.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03724.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03725.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03726.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03727.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03728.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03729.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03730.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03731.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03732.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03733.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03734.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03735.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03736.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03737.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03738.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03739.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03740.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03741.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03742.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03743.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03744.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03745.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03746.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03747.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03748.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03749.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03750.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03751.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03752.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03753.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03754.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03755.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03756.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03757.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03758.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03759.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03760.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03761.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03762.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03763.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03764.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03765.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03766.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03767.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03768.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03769.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03770.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03771.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03772.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03773.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03774.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03775.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03776.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03777.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03778.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03779.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03780.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03781.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03782.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03783.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03784.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03785.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03786.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03787.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03788.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03789.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03790.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03791.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03792.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03793.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03794.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03795.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03796.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03797.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03798.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03799.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03800.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03801.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03802.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03803.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03804.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03805.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03806.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03807.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03808.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03809.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03810.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03811.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03812.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03813.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03814.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03815.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03816.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03817.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03818.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03819.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03820.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03821.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03822.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03823.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03824.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03825.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03826.jpg,0,0,0,0,0,0,0,0
